id,visitors
air_05c325d315cc17f5_2017-05-15,6.910672120351342
air_05c325d315cc17f5_2017-05-16,6.930584488506588
air_05c325d315cc17f5_2017-05-17,8.024139732511234
air_05c325d315cc17f5_2017-05-18,7.460789066275305
air_05c325d315cc17f5_2017-05-19,7.92981922862539
air_05c325d315cc17f5_2017-05-20,10.690834033371706
air_05c325d315cc17f5_2017-05-21,9.781678035589504
air_05c325d315cc17f5_2017-05-22,6.910672120351342
air_05c325d315cc17f5_2017-05-23,6.930584488506588
air_05c325d315cc17f5_2017-05-24,8.024139732511234
air_05c325d315cc17f5_2017-05-25,7.460789066275305
air_05c325d315cc17f5_2017-05-26,7.92981922862539
air_05c325d315cc17f5_2017-05-27,10.690834033371706
air_05c325d315cc17f5_2017-05-28,9.781678035589504
air_05c325d315cc17f5_2017-05-29,6.910672120351342
air_05c325d315cc17f5_2017-05-30,6.930584488506588
air_05c325d315cc17f5_2017-05-31,8.024139732511234
air_0647f17b4dc041c8_2017-04-23,18.0267722587234
air_0647f17b4dc041c8_2017-04-24,10.28523059364999
air_0647f17b4dc041c8_2017-04-25,1.2562945493481452
air_0647f17b4dc041c8_2017-04-26,10.930826287948223
air_0647f17b4dc041c8_2017-04-27,11.219582104588557
air_0647f17b4dc041c8_2017-04-28,11.565592189333648
air_0647f17b4dc041c8_2017-04-29,17.952035211189447
air_0647f17b4dc041c8_2017-04-30,18.0267722587234
air_0647f17b4dc041c8_2017-05-01,10.279323238950846
air_0647f17b4dc041c8_2017-05-02,1.2442066028066197
air_0647f17b4dc041c8_2017-05-03,24.23058025668219
air_0647f17b4dc041c8_2017-05-04,18.15260135237941
air_0647f17b4dc041c8_2017-05-05,20.878030781029377
air_0647f17b4dc041c8_2017-05-06,17.922999758772296
air_0647f17b4dc041c8_2017-05-07,18.021098726690788
air_0647f17b4dc041c8_2017-05-08,10.279323238950846
air_0647f17b4dc041c8_2017-05-09,1.2442066028066197
air_0647f17b4dc041c8_2017-05-10,10.91220706066937
air_0647f17b4dc041c8_2017-05-11,11.214415835202374
air_0647f17b4dc041c8_2017-05-12,11.557753143814146
air_0647f17b4dc041c8_2017-05-13,17.922999758772296
air_0647f17b4dc041c8_2017-05-14,18.021098726690788
air_0647f17b4dc041c8_2017-05-15,10.279323238950846
air_0647f17b4dc041c8_2017-05-16,1.2442066028066197
air_0647f17b4dc041c8_2017-05-17,10.91220706066937
air_0647f17b4dc041c8_2017-05-18,11.214415835202374
air_0647f17b4dc041c8_2017-05-19,11.557753143814146
air_0647f17b4dc041c8_2017-05-20,17.922999758772296
air_0647f17b4dc041c8_2017-05-21,18.021098726690788
air_0647f17b4dc041c8_2017-05-22,10.279323238950846
air_0647f17b4dc041c8_2017-05-23,1.2442066028066197
air_0647f17b4dc041c8_2017-05-24,10.91220706066937
air_0647f17b4dc041c8_2017-05-25,11.214415835202374
air_0647f17b4dc041c8_2017-05-26,11.557753143814146
air_0647f17b4dc041c8_2017-05-27,17.922999758772296
air_0647f17b4dc041c8_2017-05-28,18.021098726690788
air_0647f17b4dc041c8_2017-05-29,10.279323238950846
air_0647f17b4dc041c8_2017-05-30,1.2442066028066197
air_0647f17b4dc041c8_2017-05-31,10.91220706066937
air_064e203265ee5753_2017-04-23,8.85947700100343
air_064e203265ee5753_2017-04-24,5.374189091273985
air_064e203265ee5753_2017-04-25,6.568041982401476
air_064e203265ee5753_2017-04-26,2.7700275443780797
air_064e203265ee5753_2017-04-27,7.012132244791131
air_064e203265ee5753_2017-04-28,7.318236322986857
air_064e203265ee5753_2017-04-29,9.814624801658688
air_064e203265ee5753_2017-04-30,8.85947700100343
air_064e203265ee5753_2017-05-01,5.374749500587668
air_064e203265ee5753_2017-05-02,6.568601031325182
air_064e203265ee5753_2017-05-03,6.333515924969957
air_064e203265ee5753_2017-05-04,8.232872514264656
air_064e203265ee5753_2017-05-05,10.457457974474625
air_064e203265ee5753_2017-05-06,9.75679772696547
air_064e203265ee5753_2017-05-07,8.855338442687948
air_064e203265ee5753_2017-05-08,5.374749500587668
air_064e203265ee5753_2017-05-09,6.568601031325182
air_064e203265ee5753_2017-05-10,2.817462766828939
air_064e203265ee5753_2017-05-11,6.998447412956382
air_064e203265ee5753_2017-05-12,7.318873251249713
air_064e203265ee5753_2017-05-13,9.75679772696547
air_064e203265ee5753_2017-05-14,8.855338442687948
air_064e203265ee5753_2017-05-15,5.374749500587668
air_064e203265ee5753_2017-05-16,6.568601031325182
air_064e203265ee5753_2017-05-17,2.817462766828939
air_064e203265ee5753_2017-05-18,6.998447412956382
air_064e203265ee5753_2017-05-19,7.318873251249713
air_064e203265ee5753_2017-05-20,9.75679772696547
air_064e203265ee5753_2017-05-21,8.855338442687948
air_064e203265ee5753_2017-05-22,5.374749500587668
air_064e203265ee5753_2017-05-23,6.568601031325182
air_064e203265ee5753_2017-05-24,2.817462766828939
air_064e203265ee5753_2017-05-25,6.998447412956382
air_064e203265ee5753_2017-05-26,7.318873251249713
air_064e203265ee5753_2017-05-27,9.75679772696547
air_064e203265ee5753_2017-05-28,8.855338442687948
air_064e203265ee5753_2017-05-29,5.374749500587668
air_064e203265ee5753_2017-05-30,6.568601031325182
air_064e203265ee5753_2017-05-31,2.817462766828939
air_066f0221b8a4d533_2017-04-23,1.8189931404728692
air_066f0221b8a4d533_2017-04-24,3.0508314126565534
air_066f0221b8a4d533_2017-04-25,2.801984123119081
air_066f0221b8a4d533_2017-04-26,2.470866893400063
air_066f0221b8a4d533_2017-04-27,3.1014168021701107
air_066f0221b8a4d533_2017-04-28,6.61994259241865
air_066f0221b8a4d533_2017-04-29,9.370836678307205
air_066f0221b8a4d533_2017-04-30,1.8189931404728692
air_066f0221b8a4d533_2017-05-01,3.0357194532319576
air_066f0221b8a4d533_2017-05-02,2.7868632831176967
air_066f0221b8a4d533_2017-05-03,2.2145232969927107
air_066f0221b8a4d533_2017-05-04,6.496232762483665
air_066f0221b8a4d533_2017-05-05,9.135300789391104
air_066f0221b8a4d533_2017-05-06,9.334215779506497
air_066f0221b8a4d533_2017-05-07,1.8023966666279332
air_066f0221b8a4d533_2017-05-08,3.0357194532319576
air_066f0221b8a4d533_2017-05-09,2.7868632831176967
air_066f0221b8a4d533_2017-05-10,2.45808185343655
air_066f0221b8a4d533_2017-05-11,3.001303616995015
air_066f0221b8a4d533_2017-05-12,6.676083016785454
air_066f0221b8a4d533_2017-05-13,9.334215779506497
air_066f0221b8a4d533_2017-05-14,1.8023966666279332
air_066f0221b8a4d533_2017-05-15,3.0357194532319576
air_066f0221b8a4d533_2017-05-16,2.7868632831176967
air_066f0221b8a4d533_2017-05-17,2.45808185343655
air_066f0221b8a4d533_2017-05-18,3.001303616995015
air_066f0221b8a4d533_2017-05-19,6.676083016785454
air_066f0221b8a4d533_2017-05-20,9.334215779506497
air_066f0221b8a4d533_2017-05-21,1.8023966666279332
air_066f0221b8a4d533_2017-05-22,3.0357194532319576
air_066f0221b8a4d533_2017-05-23,2.7868632831176967
air_066f0221b8a4d533_2017-05-24,2.45808185343655
air_066f0221b8a4d533_2017-05-25,3.001303616995015
air_066f0221b8a4d533_2017-05-26,6.676083016785454
air_066f0221b8a4d533_2017-05-27,9.334215779506497
air_066f0221b8a4d533_2017-05-28,1.8023966666279332
air_066f0221b8a4d533_2017-05-29,3.0357194532319576
air_066f0221b8a4d533_2017-05-30,2.7868632831176967
air_066f0221b8a4d533_2017-05-31,2.45808185343655
air_06f95ac5c33aca10_2017-04-23,3.5099435151762637
air_06f95ac5c33aca10_2017-04-24,0.7376542919338871
air_06f95ac5c33aca10_2017-04-25,10.340328216711804
air_06f95ac5c33aca10_2017-04-26,10.188165281564535
air_06f95ac5c33aca10_2017-04-27,10.458536037600677
air_06f95ac5c33aca10_2017-04-28,12.781396982918167
air_06f95ac5c33aca10_2017-04-29,6.421766892594802
air_06f95ac5c33aca10_2017-04-30,3.5099435151762637
air_06f95ac5c33aca10_2017-05-01,0.7542640180018646
air_06f95ac5c33aca10_2017-05-02,10.317628929369745
air_06f95ac5c33aca10_2017-05-03,8.154457349469526
air_06f95ac5c33aca10_2017-05-04,4.888273515912705
air_06f95ac5c33aca10_2017-05-05,3.643318139525152
air_06f95ac5c33aca10_2017-05-06,6.371946248463507
air_06f95ac5c33aca10_2017-05-07,3.4922664767332114
air_06f95ac5c33aca10_2017-05-08,0.7542640180018646
air_06f95ac5c33aca10_2017-05-09,10.317628929369745
air_06f95ac5c33aca10_2017-05-10,10.199565503115517
air_06f95ac5c33aca10_2017-05-11,10.468170456633821
air_06f95ac5c33aca10_2017-05-12,12.788536896784416
air_06f95ac5c33aca10_2017-05-13,6.371946248463507
air_06f95ac5c33aca10_2017-05-14,3.4922664767332114
air_06f95ac5c33aca10_2017-05-15,0.7542640180018646
air_06f95ac5c33aca10_2017-05-16,10.317628929369745
air_06f95ac5c33aca10_2017-05-17,10.199565503115517
air_06f95ac5c33aca10_2017-05-18,10.468170456633821
air_06f95ac5c33aca10_2017-05-19,12.788536896784416
air_06f95ac5c33aca10_2017-05-20,6.371946248463507
air_06f95ac5c33aca10_2017-05-21,3.4922664767332114
air_06f95ac5c33aca10_2017-05-22,0.7542640180018646
air_06f95ac5c33aca10_2017-05-23,10.317628929369745
air_06f95ac5c33aca10_2017-05-24,10.199565503115517
air_06f95ac5c33aca10_2017-05-25,10.468170456633821
air_06f95ac5c33aca10_2017-05-26,12.788536896784416
air_06f95ac5c33aca10_2017-05-27,6.371946248463507
air_06f95ac5c33aca10_2017-05-28,3.4922664767332114
air_06f95ac5c33aca10_2017-05-29,0.7542640180018646
air_06f95ac5c33aca10_2017-05-30,10.317628929369745
air_06f95ac5c33aca10_2017-05-31,10.199565503115517
air_0728814bd98f7367_2017-04-23,3.5455424804056674
air_0728814bd98f7367_2017-04-24,2.333830684491478
air_0728814bd98f7367_2017-04-25,3.0626816944703426
air_0728814bd98f7367_2017-04-26,2.240976921699586
air_0728814bd98f7367_2017-04-27,1.3130838644825649
air_0728814bd98f7367_2017-04-28,2.2019265489753272
air_0728814bd98f7367_2017-04-29,5.777475893036287
air_0728814bd98f7367_2017-04-30,3.5455424804056674
air_0728814bd98f7367_2017-05-01,2.328654808071141
air_0728814bd98f7367_2017-05-02,3.0567788863700236
air_0728814bd98f7367_2017-05-03,3.8085360980813086
air_0728814bd98f7367_2017-05-04,1.2544543530314427
air_0728814bd98f7367_2017-05-05,5.633793517239149
air_0728814bd98f7367_2017-05-06,5.843596839805138
air_0728814bd98f7367_2017-05-07,3.540106341753755
air_0728814bd98f7367_2017-05-08,2.328654808071141
air_0728814bd98f7367_2017-05-09,3.0567788863700236
air_0728814bd98f7367_2017-05-10,2.2367284788746393
air_0728814bd98f7367_2017-05-11,1.3080410864603709
air_0728814bd98f7367_2017-05-12,2.197132541671403
air_0728814bd98f7367_2017-05-13,5.843596839805138
air_0728814bd98f7367_2017-05-14,3.540106341753755
air_0728814bd98f7367_2017-05-15,2.328654808071141
air_0728814bd98f7367_2017-05-16,3.0567788863700236
air_0728814bd98f7367_2017-05-17,2.2367284788746393
air_0728814bd98f7367_2017-05-18,1.3080410864603709
air_0728814bd98f7367_2017-05-19,2.197132541671403
air_0728814bd98f7367_2017-05-20,5.843596839805138
air_0728814bd98f7367_2017-05-21,3.540106341753755
air_0728814bd98f7367_2017-05-22,2.328654808071141
air_0728814bd98f7367_2017-05-23,3.0567788863700236
air_0728814bd98f7367_2017-05-24,2.2367284788746393
air_0728814bd98f7367_2017-05-25,1.3080410864603709
air_0728814bd98f7367_2017-05-26,2.197132541671403
air_0728814bd98f7367_2017-05-27,5.843596839805138
air_0728814bd98f7367_2017-05-28,3.540106341753755
air_0728814bd98f7367_2017-05-29,2.328654808071141
air_0728814bd98f7367_2017-05-30,3.0567788863700236
air_0728814bd98f7367_2017-05-31,2.2367284788746393
air_0768ab3910f7967f_2017-04-23,7.599879503079392
air_0768ab3910f7967f_2017-04-24,2.2624149335245898
air_0768ab3910f7967f_2017-04-25,2.6550105998038593
air_0768ab3910f7967f_2017-04-26,1.6681060236680079
air_0768ab3910f7967f_2017-04-27,3.2204055592784333
air_0768ab3910f7967f_2017-04-28,5.576508468595973
air_0768ab3910f7967f_2017-04-29,14.014589928107439
air_0768ab3910f7967f_2017-04-30,7.599879503079392
air_0768ab3910f7967f_2017-05-01,2.2487925156662376
air_0768ab3910f7967f_2017-05-02,2.6441630439495083
air_0768ab3910f7967f_2017-05-03,8.663819599227235
air_0768ab3910f7967f_2017-05-04,4.7668496252261505
air_0768ab3910f7967f_2017-05-05,14.208065762569554
air_0768ab3910f7967f_2017-05-06,14.11129580666324
air_0768ab3910f7967f_2017-05-07,7.611386322117326
air_0768ab3910f7967f_2017-05-08,2.2487925156662376
air_0768ab3910f7967f_2017-05-09,2.6441630439495083
air_0768ab3910f7967f_2017-05-10,1.6590387706480536
air_0768ab3910f7967f_2017-05-11,3.2067911045930204
air_0768ab3910f7967f_2017-05-12,5.560084706992732
air_0768ab3910f7967f_2017-05-13,14.11129580666324
air_0768ab3910f7967f_2017-05-14,7.611386322117326
air_0768ab3910f7967f_2017-05-15,2.2487925156662376
air_0768ab3910f7967f_2017-05-16,2.6441630439495083
air_0768ab3910f7967f_2017-05-17,1.6590387706480536
air_0768ab3910f7967f_2017-05-18,3.2067911045930204
air_0768ab3910f7967f_2017-05-19,5.560084706992732
air_0768ab3910f7967f_2017-05-20,14.11129580666324
air_0768ab3910f7967f_2017-05-21,7.611386322117326
air_0768ab3910f7967f_2017-05-22,2.2487925156662376
air_0768ab3910f7967f_2017-05-23,2.6441630439495083
air_0768ab3910f7967f_2017-05-24,1.6590387706480536
air_0768ab3910f7967f_2017-05-25,3.2067911045930204
air_0768ab3910f7967f_2017-05-26,5.560084706992732
air_0768ab3910f7967f_2017-05-27,14.11129580666324
air_0768ab3910f7967f_2017-05-28,7.611386322117326
air_0768ab3910f7967f_2017-05-29,2.2487925156662376
air_0768ab3910f7967f_2017-05-30,2.6441630439495083
air_0768ab3910f7967f_2017-05-31,1.6590387706480536
air_07b314d83059c4d2_2017-04-23,18.209114777747605
air_07b314d83059c4d2_2017-04-24,9.12323794149631
air_07b314d83059c4d2_2017-04-25,9.583932272589538
air_07b314d83059c4d2_2017-04-26,11.599419208663804
air_07b314d83059c4d2_2017-04-27,10.85308530851771
air_07b314d83059c4d2_2017-04-28,11.4947933945684
air_07b314d83059c4d2_2017-04-29,18.879207821351336
air_07b314d83059c4d2_2017-04-30,18.209114777747605
air_07b314d83059c4d2_2017-05-01,9.134006346986087
air_07b314d83059c4d2_2017-05-02,9.587401968760899
air_07b314d83059c4d2_2017-05-03,21.308263674598617
air_07b314d83059c4d2_2017-05-04,11.383836820924783
air_07b314d83059c4d2_2017-05-05,29.270577771153103
air_07b314d83059c4d2_2017-05-06,18.940550005907575
air_07b314d83059c4d2_2017-05-07,18.22071989378246
air_07b314d83059c4d2_2017-05-08,9.134006346986087
air_07b314d83059c4d2_2017-05-09,9.587401968760899
air_07b314d83059c4d2_2017-05-10,11.610334791215745
air_07b314d83059c4d2_2017-05-11,10.876601316330342
air_07b314d83059c4d2_2017-05-12,11.506688079680545
air_07b314d83059c4d2_2017-05-13,18.940550005907575
air_07b314d83059c4d2_2017-05-14,18.22071989378246
air_07b314d83059c4d2_2017-05-15,9.134006346986087
air_07b314d83059c4d2_2017-05-16,9.587401968760899
air_07b314d83059c4d2_2017-05-17,11.610334791215745
air_07b314d83059c4d2_2017-05-18,10.876601316330342
air_07b314d83059c4d2_2017-05-19,11.506688079680545
air_07b314d83059c4d2_2017-05-20,18.940550005907575
air_07b314d83059c4d2_2017-05-21,18.22071989378246
air_07b314d83059c4d2_2017-05-22,9.134006346986087
air_07b314d83059c4d2_2017-05-23,9.587401968760899
air_07b314d83059c4d2_2017-05-24,11.610334791215745
air_07b314d83059c4d2_2017-05-25,10.876601316330342
air_07b314d83059c4d2_2017-05-26,11.506688079680545
air_07b314d83059c4d2_2017-05-27,18.940550005907575
air_07b314d83059c4d2_2017-05-28,18.22071989378246
air_07b314d83059c4d2_2017-05-29,9.134006346986087
air_07b314d83059c4d2_2017-05-30,9.587401968760899
air_07b314d83059c4d2_2017-05-31,11.610334791215745
air_07bb665f9cdfbdfb_2017-04-23,4.743030572307111
air_07bb665f9cdfbdfb_2017-04-24,11.507056977851002
air_07bb665f9cdfbdfb_2017-04-25,6.942442822286058
air_07bb665f9cdfbdfb_2017-04-26,6.031428267028762
air_07bb665f9cdfbdfb_2017-04-27,9.446592194490577
air_07bb665f9cdfbdfb_2017-04-28,9.183658350986917
air_07bb665f9cdfbdfb_2017-04-29,11.373289738176208
air_07bb665f9cdfbdfb_2017-04-30,4.743030572307111
air_07bb665f9cdfbdfb_2017-05-01,11.503110035129673
air_07bb665f9cdfbdfb_2017-05-02,6.937145915782894
air_07bb665f9cdfbdfb_2017-05-03,8.71649487581866
air_07bb665f9cdfbdfb_2017-05-04,5.105683529563971
air_07bb665f9cdfbdfb_2017-05-05,6.444957221461465
air_07bb665f9cdfbdfb_2017-05-06,11.413822758528548
air_07bb665f9cdfbdfb_2017-05-07,4.803781022113017
air_07bb665f9cdfbdfb_2017-05-08,11.503110035129673
air_07bb665f9cdfbdfb_2017-05-09,6.937145915782894
air_07bb665f9cdfbdfb_2017-05-10,6.041137449426657
air_07bb665f9cdfbdfb_2017-05-11,9.458245990928164
air_07bb665f9cdfbdfb_2017-05-12,9.19457632225031
air_07bb665f9cdfbdfb_2017-05-13,11.413822758528548
air_07bb665f9cdfbdfb_2017-05-14,4.803781022113017
air_07bb665f9cdfbdfb_2017-05-15,11.503110035129673
air_07bb665f9cdfbdfb_2017-05-16,6.937145915782894
air_07bb665f9cdfbdfb_2017-05-17,6.041137449426657
air_07bb665f9cdfbdfb_2017-05-18,9.458245990928164
air_07bb665f9cdfbdfb_2017-05-19,9.19457632225031
air_07bb665f9cdfbdfb_2017-05-20,11.413822758528548
air_07bb665f9cdfbdfb_2017-05-21,4.803781022113017
air_07bb665f9cdfbdfb_2017-05-22,11.503110035129673
air_07bb665f9cdfbdfb_2017-05-23,6.937145915782894
air_07bb665f9cdfbdfb_2017-05-24,6.041137449426657
air_07bb665f9cdfbdfb_2017-05-25,9.458245990928164
air_07bb665f9cdfbdfb_2017-05-26,9.19457632225031
air_07bb665f9cdfbdfb_2017-05-27,11.413822758528548
air_07bb665f9cdfbdfb_2017-05-28,4.803781022113017
air_07bb665f9cdfbdfb_2017-05-29,11.503110035129673
air_07bb665f9cdfbdfb_2017-05-30,6.937145915782894
air_07bb665f9cdfbdfb_2017-05-31,6.041137449426657
air_082908692355165e_2017-04-23,2.4056250727395576
air_082908692355165e_2017-04-24,18.234065480014245
air_082908692355165e_2017-04-25,20.142497715593418
air_082908692355165e_2017-04-26,18.085867076824922
air_082908692355165e_2017-04-27,15.674868251022176
air_082908692355165e_2017-04-28,17.061805489700976
air_082908692355165e_2017-04-29,6.233655399509485
air_082908692355165e_2017-04-30,2.4056250727395576
air_082908692355165e_2017-05-01,18.115595642114695
air_082908692355165e_2017-05-02,20.14614690689505
air_082908692355165e_2017-05-03,5.037881666847327
air_082908692355165e_2017-05-04,8.340343788063484
air_082908692355165e_2017-05-05,13.306587610847263
air_082908692355165e_2017-05-06,6.339388269035445
air_082908692355165e_2017-05-07,2.398215322494996
air_082908692355165e_2017-05-08,18.115595642114695
air_082908692355165e_2017-05-09,20.14614690689505
air_082908692355165e_2017-05-10,18.1123434584558
air_082908692355165e_2017-05-11,15.690375940841705
air_082908692355165e_2017-05-12,17.062249078867755
air_082908692355165e_2017-05-13,6.339388269035445
air_082908692355165e_2017-05-14,2.398215322494996
air_082908692355165e_2017-05-15,18.115595642114695
air_082908692355165e_2017-05-16,20.14614690689505
air_082908692355165e_2017-05-17,18.1123434584558
air_082908692355165e_2017-05-18,15.690375940841705
air_082908692355165e_2017-05-19,17.062249078867755
air_082908692355165e_2017-05-20,6.339388269035445
air_082908692355165e_2017-05-21,2.398215322494996
air_082908692355165e_2017-05-22,18.115595642114695
air_082908692355165e_2017-05-23,20.14614690689505
air_082908692355165e_2017-05-24,18.1123434584558
air_082908692355165e_2017-05-25,15.690375940841705
air_082908692355165e_2017-05-26,17.062249078867755
air_082908692355165e_2017-05-27,6.339388269035445
air_082908692355165e_2017-05-28,2.398215322494996
air_082908692355165e_2017-05-29,18.115595642114695
air_082908692355165e_2017-05-30,20.14614690689505
air_082908692355165e_2017-05-31,18.1123434584558
air_083ddc520ea47e1e_2017-04-23,6.685920415790427
air_083ddc520ea47e1e_2017-04-24,2.6032328022162625
air_083ddc520ea47e1e_2017-04-25,0.5346772018266204
air_083ddc520ea47e1e_2017-04-26,0.7020511685393903
air_083ddc520ea47e1e_2017-04-27,3.100457024332281
air_083ddc520ea47e1e_2017-04-28,2.95270749860177
air_083ddc520ea47e1e_2017-04-29,4.978424569115633
air_083ddc520ea47e1e_2017-04-30,6.685920415790427
air_083ddc520ea47e1e_2017-05-01,2.591911917449483
air_083ddc520ea47e1e_2017-05-02,0.5450148581889704
air_083ddc520ea47e1e_2017-05-03,4.077398631272929
air_083ddc520ea47e1e_2017-05-04,2.7637602814221407
air_083ddc520ea47e1e_2017-05-05,4.0989226335465805
air_083ddc520ea47e1e_2017-05-06,4.933170824312545
air_083ddc520ea47e1e_2017-05-07,6.670954812062034
air_083ddc520ea47e1e_2017-05-08,2.591911917449483
air_083ddc520ea47e1e_2017-05-09,0.5450148581889704
air_083ddc520ea47e1e_2017-05-10,0.712957713301998
air_083ddc520ea47e1e_2017-05-11,3.087698320920481
air_083ddc520ea47e1e_2017-05-12,2.940620943986412
air_083ddc520ea47e1e_2017-05-13,4.933170824312545
air_083ddc520ea47e1e_2017-05-14,6.670954812062034
air_083ddc520ea47e1e_2017-05-15,2.591911917449483
air_083ddc520ea47e1e_2017-05-16,0.5450148581889704
air_083ddc520ea47e1e_2017-05-17,0.712957713301998
air_083ddc520ea47e1e_2017-05-18,3.087698320920481
air_083ddc520ea47e1e_2017-05-19,2.940620943986412
air_083ddc520ea47e1e_2017-05-20,4.933170824312545
air_083ddc520ea47e1e_2017-05-21,6.670954812062034
air_083ddc520ea47e1e_2017-05-22,2.591911917449483
air_083ddc520ea47e1e_2017-05-23,0.5450148581889704
air_083ddc520ea47e1e_2017-05-24,0.712957713301998
air_083ddc520ea47e1e_2017-05-25,3.087698320920481
air_083ddc520ea47e1e_2017-05-26,2.940620943986412
air_083ddc520ea47e1e_2017-05-27,4.933170824312545
air_083ddc520ea47e1e_2017-05-28,6.670954812062034
air_083ddc520ea47e1e_2017-05-29,2.591911917449483
